Unnamed: 0.1,Unnamed: 0,_Damage,_Street_Number,_Street_Name,_Street_Type_eg_road_drive_lane_etc,_City,_CAL_FIRE_Unit,Incident_Start_Date,_Structure_Type,Structure_Category,_Roof_Construction,_Eaves,_Vent_Screen,_Exterior_Siding,_Window_Pane,_DeckPorch_On_Grade,_DeckPorch_Elevated,_Patio_CoverCarport_Attached_to_Structure,_Fence_Attached_to_Structure,Assessed_Improved_Value_parcel,Year_Built_parcel,Latitude,Longitude
2990,2990,No Damage,11379.0,Rainbow Lake ,Road,Unknown,SHU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,425331.0,1988.0,40.4804521732418,-122.636401564684
5578,5578,No Damage,16619.0,Calle Haleigh ,Unknown,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Non Combustible,Non Combustible,866426.0,1999.0,34.0733179,-118.5481993
1471,1471,Destroyed (>50%),6667.0,Twin Oaks,Drive,Paradise Northeast B,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,161616.0,1964.0,39.7784276809757,-121.586224706463
3288,3288,Destroyed (>50%),3185.0,Marengo,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,34.1989812,-118.1376464
4977,4977,Destroyed (>50%),1170.0,Castle,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,32967.0,1954.0,38.2970234659164,-122.435157336558
5045,5045,No Damage,1796.0,La Paz,Road,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Wood,Combustible,No Fence,32018.0,1927.0,34.1821908,-118.1135764
9829,9829,No Damage,41077.0,Silver Pine ,Lane,Unknown,FKU,9/4/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,269152.0,1990.0,37.0839779453245,-119.316748833912
3661,3661,No Damage,25.0,Seedling,Unknown,Unknown,ORC,10/26/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,364959.0,2011.0,33.7042905797019,-117.726343483165
5440,5440,Destroyed (>50%),3699.0,Wyndemere,Circle,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,Screened,Fire Resistant,Single Pane, , , ,No Fence,458604.0,1966.0,38.4952743187732,-122.71057838171
3938,3938,Destroyed (>50%),5667.0,Paradise,Avenue,Paradise Central Southeast A,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,139000.0,1963.0,39.7527236355283,-121.597622960183
2,2,Destroyed (>50%),1852.0,Merrill,Road,Paradise Northeast B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,82100.0,1977.0,39.7812289216077,-121.573906846489
1415,1415,No Damage,14.0,Craig Access ,Road,Unknown,BTU,9/9/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,Combustible,Combustible,105000.0,1999.0,39.5485158191595,-121.351247605745
5001,5001,Destroyed (>50%),7800.0,Wheeler Canyon,Road,Unincorporated,VNC,12/4/2017 12:00:00 AM,Mobile Home Triple Wide,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,83194.0,1966.0,34.3902006135968,-119.134477246471
4089,4089,Destroyed (>50%),139.0,Ventura,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,162510.0,1947.0,34.1895792,-118.1529054
4135,4135,No Damage,163.0,E Pine,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,No Eaves,Unscreened,Wood,No Windows,No Deck/Porch,No Deck/Porch,Combustible,No Fence,369342.0,1959.0,34.1947128,-118.1429909
8940,8940,Destroyed (>50%),16001.0,Pacific Coast,Highway,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Mobile Home Double Wide,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,138063.0,1962.0,34.0391935,-118.5364822
7688,7688,No Damage,27530.0,Crowne Pointe ,Drive,Unknown,BEU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,479000.0,2002.0,36.6031455455892,-121.674339622639
9281,9281,Destroyed (>50%),4618.0,Wallace,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,809671.0,1966.0,38.5101796023169,-122.688515736772
3965,3965,No Damage,1018.0,Arroyo Grande ,Drive,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,174000.0,2001.0,38.5141344260329,-122.187235882702
6962,6962,Destroyed (>50%),7539.0,Pleasants Valley ,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1174870.0,2003.0,38.4260573542032,-122.052507881405
366,366,No Damage,13886.0,Schole ,Drive,Redding,SHU,9/22/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Composite,No Deck/Porch,Combustible,No Fence,124478.0,1966.0,40.6922755582396,-122.288291069173
7905,7905,Destroyed (>50%),0.0,Nathan ,Court,Unknown,LMU,7/13/2021 12:00:00 AM,Infrastructure,Infrastructure,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,40.1357176775092,-120.958178397575
7171,7171,Destroyed (>50%),3459.0,Footbridge,Court,Unknown,SHU,7/23/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,Composite,No Patio Cover/Carport,Combustible,240000.0,2005.0,40.6121831279586,-122.418931100819
3370,3370,Destroyed (>50%),4310.0,Hwy 12,Hwy,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,629821.0,1966.0,38.2529305314353,-122.396833807861
7483,7483,Destroyed (>50%),3058.0,Marengo,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,130029.0,1925.0,34.1966965,-118.1378703
3573,3573,Destroyed (>50%),3778.0,Putah Creek,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,70246.0,1966.0,38.482768556949,-122.018750449771
6538,6538,No Damage,507.0,1St,Street,Greenville,LMU,7/13/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,No Eaves,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,11832.0,1966.0,40.1443444047788,-120.959289431224
7106,7106,Destroyed (>50%),614.0,Alma Real,Drive,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,468192.0,1964.0,34.0388871,-118.5233726
1035,1035,No Damage,8675.0,Pleasants Valley,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Infrastructure,Infrastructure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,38.4951796890359,-122.033116577289
5603,5603,No Damage,1038.0,Del Ray,Avenue,Pasadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,No Eaves,Unscreened,Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,31459.0,1925.0,34.1641108,-118.0969871
4706,4706,Destroyed (>50%),6503.0,Staten ,Court,Magalia,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,Single Pane,No Deck/Porch,Wood,Combustible,No Fence,120000.0,1987.0,39.8018524937111,-121.594330327442
4530,4530,No Damage,6160.0,Sierra View,Lane,Foresthill,NEU,9/6/2022 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,Combustible,Non Combustible,138679.0,1979.0,39.01022864,-120.83960561
2264,2264,Destroyed (>50%),3180.0,Sumac Ridge,Road,Malibu,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Concrete,No Eaves,Unscreened,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,318766.0,1997.0,34.0448441,-118.6453742
1491,1491,Destroyed (>50%),17036.0,Bollinger ,Drive,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Masonry/Concrete,Wood,Combustible,Combustible,286828.0,1950.0,34.0431788,-118.549859
9069,9069,No Damage,24570.0,Main,Street,Foresthill,NEU,9/6/2022 12:00:00 AM,Mobile Home Single Wide,Single Residence,Asphalt,No Eaves,No Vents,Metal,Single Pane,Wood,No Deck/Porch,Combustible,No Fence,62976.0,1869.0,39.01991196,-120.81678646
5126,5126,No Damage,5351.0,String Canyon ,Road,Somerset,AEU,8/14/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,159866.0,1966.0,38.6438166698518,-120.55695156675
1796,1796,No Damage,6201.0,41 Mile Stone ,Road,Echo Lake,AEU,8/14/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Wood,Unenclosed,No Vents,Wood,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,12390.0,1966.0,38.7861123184421,-120.158899519582
8047,8047,Destroyed (>50%),2020.0,Green Oaks,Way,Unknown,CZU,8/16/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,230000.0,1966.0,37.1380230878712,-122.306487295059
3491,3491,Destroyed (>50%),0.0,Mill Creek,Road,Unknown,LNU,8/16/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Enclosed,No Vents,Metal,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,6984.0,1966.0,38.601135334712,-122.978324901098
6567,6567,Destroyed (>50%),3353.0,Brush Creek,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane, , , ,No Fence,569544.0,1966.0,38.4834631301282,-122.682335418347
1582,1582,No Damage,19670.0,County Road 79,Road,Unincorporated,LNU,7/1/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,No Eaves,No Vents,Combustible,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,5556.0,1966.0,38.706279865498,-122.142855578186
8278,8278,Destroyed (>50%),34062.0,Sky Ranch,Road,Carmel Valley,BEU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Wood,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,308801.0,1979.0,36.426449487622,-121.670553505787
3104,3104,No Damage,401.0,Ocampo,Drive,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,No Eaves,No Vents,Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,773994.0,2002.0,34.0365698,-118.5222462
4145,4145,Destroyed (>50%),1390.0,Morris,Street,Weed,SKU,9/15/2014 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",,Multi Pane, , , ,No Fence,37755.0,1966.0,41.4370649662954,-122.38154516714
6440,6440,Destroyed (>50%),545.0,Swarthmore,Avenue,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Combustible,557543.0,1928.0,34.0392804,-118.5283842
3879,3879,Destroyed (>50%),3994.0,Whitehouse Creek,Road,Unknown,CZU,8/16/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,62479.0,1941.0,37.1665319711468,-122.293001157194
4392,4392,No Damage,7169.0,Sierra Pines,Road,Echo Lake,AEU,8/14/2021 12:00:00 AM,Multi Family Residence Multi Story,Multiple Residence,Metal,Unenclosed,No Vents,Wood,Single Pane,Masonry/Concrete,Wood,Combustible,No Fence,315271.0,1966.0,38.8110731500402,-120.106862033076
2814,2814,No Damage,Unknown,Unknown,Unknown,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence, , , , , , , , ,No Fence,264060.0,2004.0,39.6790814290157,-121.570996644531
9946,9946,Destroyed (>50%),8833.0,Ojai ,Road,Unincorporated,VNC,12/4/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Not Applicable,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,31971.0,1966.0,34.4159888042331,-119.090084865004
7599,7599,Destroyed (>50%),8609.0,Stiras,Way,Paradise Northwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,245000.0,2002.0,39.784190036841,-121.601865331367
666,666,No Damage,3990.0,N Fair Oaks,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,No Vents,Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,25888.0,1936.0,34.2110509,-118.1408826
1961,1961,Destroyed (>50%),136.0,Wapello ,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,128913.0,1947.0,34.201917,-118.1408974
550,550,Destroyed (>50%),3801.0,Flicker,Road,LAKE ISABELLA,KRN,6/24/2016 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,,,Fire Resistant,, , , ,No Fence,122815.0,1966.0,35.6280679261754,-118.411058631041
3584,3584,No Damage,1115.0,Sierra Madre Villa,Avenue,Pasadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,219212.0,1953.0,34.1655136,-118.0808607
2972,2972,Destroyed (>50%),5586.0,Mountain Ranch,Road,San Andreas,TCU,9/9/2015 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,54571.0,1966.0,38.1998791499039,-120.578854909845
7518,7518,Destroyed (>50%),16066.0,N. Fork Springs,Road,Unincorporated,VNC,12/4/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Enclosed,Screened,Fire Resistant,Multi Pane, , , ,No Fence,0.0,1966.0,34.4952152334387,-119.303999649651
4647,4647,No Damage,1011.0,Twin Lakes ,Drive,Wrightwood,BDU,9/8/2024 12:00:00 AM,Mixed Commercial/Residential,Mixed Commercial/Residential,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,373555.0,1995.0,34.3533436,-117.6391619
6791,6791,No Damage,5500.0,Lake County Highway ,Unknown,Unknown,LNU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Wood,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,35893.0,1977.0,38.6616923868984,-122.568429953907
8193,8193,No Damage,751.0,Woodland ,Drive,Sierra Madre,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Enclosed,No Vents,Wood,Multi Pane,Wood,No Deck/Porch,Combustible,Combustible,257186.0,1916.0,34.1739839,-118.0431753
8714,8714,Destroyed (>50%),4060.0,Fisher Lake,Drive,Unincorporated,MEU,10/8/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,Screened,Combustible,Multi Pane, , , ,No Fence,136274.0,1966.0,39.3269083422557,-123.223801299753
898,898,Destroyed (>50%),1402.0,Andrea,Lane,Paradise Northwest A,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Other,Enclosed,No Vents,Ignition Resistant,No Windows,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,156784.0,2011.0,39.7804580575163,-121.593367693682
9337,9337,Destroyed (>50%),0.0,Rich'e,Way,Middletown,LNU,9/12/2015 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,16914.0,1966.0,38.7498983310681,-122.624982497897
1713,1713,No Damage,20238.0,Piedra Chica,Road,Malibu,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Non Combustible,Non Combustible,1126299.0,1966.0,34.0392964,-118.6135871
2585,2585,No Damage,39772.0,Wild Rose,Lane,Unknown,FKU,9/4/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.0690670523637,-119.334389130198
406,406,Destroyed (>50%),23440.0,W Moon Shadows ,Drive,Malibu,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,320572.0,1984.0,34.0667936,-118.6520981
9653,9653,No Damage,1770.0,Meadowbrook ,Road,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,189228.0,1938.0,34.1831286,-118.1141007
1589,1589,Destroyed (>50%),1096.0,Toro Canyon,Road,Unincorporated,SBC,12/4/2017 12:00:00 AM,Single Family Residence Single Story,Single Residence,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,232703.0,1966.0,34.4559606001616,-119.550638249992
2237,2237,Destroyed (>50%),6020.0,Crestview,Drive,Paradise Southwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Non Combustible,204854.0,1958.0,39.7638095583722,-121.628725168568
3555,3555,Destroyed (>50%),6286.0,Victoria,Court,Magalia,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,76078.0,1980.0,39.8178158318597,-121.603603804105
9886,9886,Destroyed (>50%),16821.0,Marquez,Avenue,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,School,Nonresidential Commercial,Metal,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Composite,No Patio Cover/Carport,Non Combustible,159866.0,1966.0,34.0465374,-118.5476714
3257,3257,No Damage,28615.0,North Hwy 101,Road,Willits,MEU,9/7/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,170766.0,1966.0,39.484487137762,-123.36024482363
